Can I ask you a question ?	我可以問您一個問題嗎 ？
He has no one to advise him .	沒人給他提供建議。
Ever since his father died , David has been very sad .	自从得到他爸爸去了以来 ， 戴夫就心酸。
Have you been living here for long ?	你在這兒住了很久了嗎 ？
I forget to telephone him .	我忘了打電話給他。
Were you expecting to win ?	你打算赢吗 ？
Mathematics is his strongest subject .	数学是他最强的科目。
Could you drive Tom home ?	你能開車帶湯姆回家嗎 ？
Tom 's birthday was yesterday .	汤姆的生日是昨天。
I like Algiers .	我喜歡阿爾及爾。
If you are to succeed , you must start studying now .	如果你要成功 , 你必須現在開始學習。
Nip over there and ask . Hurry !	快赶到那边去打听 ， 快走 ！
It 's slow to say , but it was quick .	说时迟 ， 那时快。
Mr. Sato asked me many questions about the election .	佐藤先生問了我很多有關競選的問題。
Are you friends ?	你們是朋友嗎 ？
Bill took the blame for the loss .	比爾承担了損失的過失責任。
Each person is a world .	每一個人就是一個世界。
She 's chewing gum , isn 't she ?	她在嚼口香糖 ， 是吗 ？
If I 'd known that it would come to this , I would have never consented .	要是我知道会发生这种事 ， 那我死活不同意。
Are you home ?	您在家吗
I study at the library .	我在图书馆里学习。
He 's a coward .	他是个软蛋。
He made good use of the opportunity .	他好好地利用了這個機會。
Tom , you 'd better stay here .	湯姆 ， 你留在這裡比較好。
I 'll alert Tom .	我会警告汤姆。
This tie is too expensive .	這條領帶太貴了。
Do not read while walking .	不要边走边看书。
This park is a little kid 's paradise .	這個公園是小孩子的天堂。
The square of 5 is 25 .	五的二次方是二十五。
Sami lowered Layla down the mountain slowly .	萨米缓缓地把蕾拉放下了山。
My left hand fell asleep .	我的左手麻了。
Tom 's funeral will be this weekend .	湯姆的葬禮訂在這週末。
I 've worked here for ten years .	我已經在這裡工作十年了。
That wasn 't the main reason why Tom needed to do that .	这不是汤姆要做那件事的主要原因。
You are my daughter .	你是我的女儿。
Do you like to drink wine ?	你喜歡喝紅酒嗎 ？
He is a person who never cuts corners .	他是个绝对不会偷工减料的人。
I had a strange dream last night .	我昨晚做了個奇怪的夢。
What 's that sound ?	那是甚麼聲音 ？
Listen and listen carefully .	聽 ， 仔細聽。
As I am busy , I cannot go .	我很忙 ， 所以我不能去了。
"River Suzhou is Shanghai 's "" mother river "" ; twisting and turning , it stretches across and flows through the city center ."	苏州河是上海的母亲河 ， 弯弯曲曲横跨流过市中心。
Please tell me .	請告訴我。
Jane could not believe it when her date polished off an entire chocolate cake .	珍的男朋友一口氣把整個巧克力蛋糕吃得一乾二淨 ， 把珍看得目瞪口呆。
He belongs to the camera club .	他參加攝影社。
Let me help you .	讓我來幫你吧。
I bought a bottle of salad oil .	我買了一瓶沙拉油。
Deal with a man as he deals with you .	以眼还眼以牙还牙
She grew up in Australia .	他在澳大利亚长大。
Spring is here . It is getting warmer every day .	春天来了 ， 越来越温暖。
They freed the prisoner .	他們釋放了犯人。
It 's you that she loves , not me .	她爱的是你 ， 不是我。
He even called me an idiot .	他甚至骂我傻瓜。
Each country has its own customs .	不同的國家有不同的習俗。
I 'm learning Chinese .	我正在学习汉语。
What are your weak points ?	您有哪些弱點呢 ？
The teacher has never made fun of the students ' mistakes .	老师从来不拿学生们的错误来开玩笑。
Things are getting out of control .	事情要失控了。
I haven 't finished this .	我做不了這個。
Foxes are so adorable !	狐狸很可愛 ！
Man is born free ; and everywhere he is in chains .	人是生而自由的 ， 但却无往不在枷锁之中。
I have to go to hospital .	我需要去醫院。
Another Scotch and water , please .	麻煩再來一杯威士忌和加水。
He may be on the next train .	他可能坐下一班車。
Can you drive a car ?	你會駕車嗎 ？
Only then did he realize he had been deceived .	直到那时 ， 他才意识到他已经上当受骗。
Do you have an address ?	你有地址嗎 ？
He came to Tokyo five years ago , that is to say , when he was twelve years old .	他在五年前 ， 也就是十二歲的時候來了東京。
There 's a hole in the ceiling .	天花板上有洞。
Love is the process of breaking and mending the heart of another .	爱 ， 就是一个人把另一个人的心揉碎的过程。
Do you know the difference between a microscope and a telescope ?	你知道显微镜和望远镜的差别吗 ？
He took many pictures in London .	他在伦敦的时候照了很多照片儿。
All things are in the hands of God .	万事万物都在上帝掌握之中。
The train for Birmingham leaves from platform 3 .	去伯明翰的火车从3号站台出发。
Can I use your pen ?	我可以用你的筆嗎 ？
There 's no more salt .	没有盐了。
When are you going home ?	你什麼時候要回家 ?
She lives a block away and her name is Susan .	她住在一个街区之外 ， 名叫苏珊。
You should put safety before everything else .	你應該把安全放在其他一切之上。
That depends on whether you are interested or not .	那就要看你有沒有興趣了。
Unblock , unblock !	解封 ， 解封 ！
I know many famous people .	我認識很多名人。
He devoured his meal .	他狼吞虎咽地吃了一顿。
I 'm a huge fan of golf .	我超级迷高尔夫。
He will survive .	他會倖存。
I can barely see you .	我快看不到你了。
These Chinese characters are not too difficult for us .	这些汉字对我们来说不太难。
Tom probably knows why the meeting was postponed .	湯姆大概知道會議延期的原因。
Tom died in combat .	湯姆在戰鬥中死了。
My son is eight years old .	我的兒子八歲了。
Don 't fill up your bowl with too much food .	饭勿要盛得满得很。
The people here are used to the cold .	这里的人习惯了寒冷。
In China , software piracy is a serious issue .	在中国 ， 软件盗版是一个很严重的问题。
Tom and I are in Australia now .	湯姆和我現在在澳洲。
You have already eaten .	您已經吃過飯了。
Thanks for everything .	感謝你的付出。
If you don 't have this software , you can download it now .	假如你没有这个程序 ， 你现在就可以去下载。
Tom hopes you 're able to attend his party .	湯姆希望你能參加他的派對。
Don 't worry !	別擔心 ！
He wants you to stay here .	他要你留在這裡。
He has a lot of foreign stamps .	他有很多外國郵票。
Sami loves Cairo .	萨米爱开罗。
She is content with her present salary .	她還算滿意自己的薪資。
This boy often breaks our window with his ball .	這個男孩常常用球打破我們的窗戶。
Tom is a good person .	汤姆是好人。
Her novel was translated into Japanese .	她的小說被翻譯成了日文。
I don 't eat oranges .	我不吃橙子。
You must wait for the next bus .	你得等下一班公車。
I want to cry .	我想哭。
What do you want to do tomorrow ?	明天您想作什么 ？
The weather changes very often in England .	英国的天气经常变。
Tom went back to his bedroom .	汤姆回到了他的卧室。
Why did you begin without me ?	为什么你不等等我就开始了 ？
I know Tom can stop me from doing that .	我知道汤姆不能阻止我做那件事。
I had a little fever this morning .	我今天早上有点发热。
There are seven men and four women in my section .	在我的部门里有七男四女。
Tom is left-handed .	湯姆是左撇子。
I 've already read today 's paper .	我已經看過了今天的報紙。
My older brother is a teacher .	我哥哥是一名教師。
PHP is the best language in the world .	PHP 是世界上最好的语言。
My father died when I was seven .	我七岁时 ， 我父亲去世了。
Why are you alone ?	你为什么一个人 ？
He was walking up the hill at a steady pace .	他迈着稳健的步伐登上了山丘。
After dinner , I did my homework .	我吃完晚飯後做作業。
His greatest fault is talking too much .	他最大的缺点就是话太多。
You can 't seriously expect that they won 't recognize you in that disguise . That lopsided , dime store moustache is a dead giveaway !	你不能指望他们认不出你的伪装。那个歪半边的一角店胡子是致命漏洞 ！
Is that better ?	那更好吗 ？
You make me happy .	你讓我快樂。
There was no money left in my wallet .	我钱包里没钱了。
After the exam we compared the answers we 'd written .	考试后 ， 我们对了一下写的答案。
He deceased yesterday .	他昨天过世了。
This couch is very comfortable .	这个沙发很舒服。
Are you available tonight ?	今晚有空嗎 ？
Tom 's girlfriend threatened to leave him .	汤姆的女朋友威胁要离开他。
He lied to us .	他对我们撒谎了。
I 'd rather die than surrender .	我寧死也不投降。
All you can do is trust one another .	你们除了信任对方 ， 没什么要做的了。
He told me when to say yes .	他告诉我什么时候该说是。
Tom needs to speak to Mary .	湯姆需要跟瑪麗說話。
Everyone likes Tom .	大家都喜歡湯姆。
Don 't be afraid .	不要害怕。
The station is two miles away .	車站離這裡兩英里遠。
Who taught you how to dance ?	谁教你跳舞的 ?
Sports are good for your health .	运动有益健康。
What you say makes no sense .	你說的話沒有道理。
Because we love you , we are updating Tatoeba to bring you a better user experience . See ? We love you huh ?	因為我們愛你 ， 我們正在更新Tatoeba以便為您帶來更好的用戶體驗。看吧 ？ 我們愛你吧 ？
She looks young . However , she 's actually over forty .	她看起来是年轻的 ， 但实际上她四十多岁了。
I don 't know what Tom got .	我不知道湯姆拿到了什麼。
Sometimes , I don 't understand him .	有时我真的不知道他在想什么。
Mary has as attractive a personality as her sister .	玛丽性格很好 ， 就像她姐姐一样。
You 've been late for school more often than before .	你比以前更容易上課遲到了。
I knew Tom knew who was going to help him do that .	我知道湯姆認識那個可以幫助他的人。
I wonder if you have something to write with .	我懷疑你是否有東西可寫。
To purchase a ticket , you need to enter your personal details .	你要先輸入好個人資料 ， 然後才能買票。
I have something important to talk about with you .	我有很重要的事情要跟你说。
She is as beautiful as her mother .	她跟她媽媽一樣漂亮。
Don 't worry so much .	别那么着急。
Both parties exchanged ideas cordially in the discussion .	双方在会谈中友好地交换了看法。
Tatoeba : Better to make no sense than no sentence !	Tatoeba ： 比起没有句子 ， 没有感觉更好。
They watch telly only on Fridays .	她們只在週五看電視。
Your speech sucked .	你們的演說爛透了。
Inside my backpack there are many colored pens , red ones , blue ones , green ones , etc .	我的書包裡有很多彩色筆 ， 紅的 ， 藍的 ， 綠的 ， 等等。
If you run into Mr. Lang , don 't forget to ask him how his wife is doing .	如果你踫到朗先生 ， 別忘了問候一下他的太太。
Don 't cheat me !	别骗我 ！
We take great pleasure in meeting all of you this evening .	我们很高兴今晚能见到大家。
The friend who I thought would pass the exam failed it .	那个我认为会通过考试的朋友失败了。
They don 't need a reason .	他们不需要理由。
The lake was frozen .	湖冻冰了。
She was born just a generation past slavery . A time when there were no cars on the road or planes in the sky , when someone like her couldn 't vote for two reasons : because she was a woman , and because of the color of her skin .	她出生的那个时代奴隶制度刚刚结束 ； 那时路上没有汽车 ， 天上也没有飞机。当时像她这样的人由于两个原因不能投票 ， 首先她是女性 ， 其次她是黑人。
I speak Korean .	我會說韓語。
His room 's a mess .	他的房间一片狼藉。
My clothes have an oily smell because I ate at an okonomiyaki place .	我去了一家什錦燒店吃東西 ， 所以身上的衣服都沾上了一股油味。
Did you find your parents ?	你找到父母了吗 ？
If I knew it , I would tell it to you .	我要是知道就告诉你了。
There are four lovely children in this photo .	这张照片上有四个可爱的孩子。
Tom isn 't scared of Mary .	汤姆不怕玛丽。
Tom can 't ride a horse .	湯姆不能騎馬。
He read the poem again .	他又读了一遍诗。
Of course , another explanation of this situation is that Chinese is harder to learn than English .	当然 ， 对这个情况的另一个解释是中文比英文难学。
He likes to travel abroad .	他喜歡到國外旅行
I love my country .	我爱我的祖国。
Libusza lives in Poznań .	Libusza住在波兹南。
He must love you .	他一定很愛你。
Tom was very calm .	湯姆很冷靜。
I wasn 't strong enough .	我不够坚强。
Are those two going out ?	那兩個要出去嗎 ？
"You look like a tourist . "" But I am a tourist ! """	“ 你看起来像游客。 ” “ 可我就是游客 ！ ”
Do you smoke ?	你吸烟吗 ？
Sweet dreams !	祝你好梦。
'Teng ' and ' cheng ' are rhyming words .	“ 騰 ” 和 “ 乘 ” 是疊韻關係。
Who is to say this isn 't a relief ?	这何尝不是一种解脱 ？
I 'm feeling blue today .	我今天的心情不好。
We need some more coffee .	我們需要多一點咖啡。
No one can predict the future .	沒人能預測未來。
Information is power .	信息就是力量。
It was lucky for you that you found it .	你很幸運找到了它。
What do you do for a living ?	您做什麼工作為生 ？
Like father , like son .	有其父必有其子。
You 're seriously going to eat this ?	你真的吃得下這東西 ?
Everything was where it was supposed to be .	所有的物件都在原處。
I found him a genius at chemistry .	我发现了他在化学方面的天赋。
She is very clever .	她很聰明。
This book is too expensive for me .	这本书对我而言太贵了。
He is very fond of music .	他很喜欢音乐。
You cannot translate the sentence word-for-word .	不许逐字逐句地翻译这个句子。
Just then , the bus stopped .	就在那时 ， 巴士停住了。
It rained hard yesterday morning .	昨天上午下大雨。
How soon do you need it ?	你多久后需要它 ？
The man tried to install his own antenna .	这男人试着安装他自己的天线。
What language is spoken in Mexico ?	在墨西哥人们讲什么语言 ？
What are your strong points ?	你的强项是什么 ？
My view was different from his as to what should be done .	应该做什么 ， 我和他的见解不同。
The word ‘ antonym ’ is antonymous to ‘ synonym ’ .	反义词这个单词是同义词的反义词
She is a mere child .	她只是個孩子。
Learn !	学吧 ！
His real name is Tom .	他的真名是湯姆。
Fighting won 't settle anything .	爭執啥也解決不了。
The children are afraid of Tom .	孩子們怕湯姆。
I think she is very brave .	我觉得她很勇敢。
Do you have a larger size ?	你有比較大的尺寸嗎 ？
He cured my illness .	他把我的病给医好了。
Ken collects old coins .	肯收集古錢幣。
You are very brave .	您非常勇敢。
Today I am four years old .	今天我四岁了。
You will regret it !	你會後悔的 ！
Come with us .	一起來吧。
I met a certain Mr Smith .	我见了一个叫史密斯的男人。
Shouldn 't someone be helping Tom ?	难道不该有人帮汤姆吗 ？
But I want a car .	但我想要一部車。
I can understand you .	我能理解你。
I want to be your friend .	我想成为你的朋友。
This is kind of interesting .	這有點意思。
You 're no match for him .	你不是他的对手。
I adapted the garage for use as a workshop .	我把车库改造成车间使用。
What did I have ?	我吃了什麼 ？
Teacher Zhang teaches Chinese to his students at school every day .	張老師每天在教室教學生中文。
You are listening to him .	你們在聽他說話。
I like being my own boss .	我喜欢做自己的老板。
If Ted were here , he could help us clean our room .	如果Ted在这儿 ， 他就能帮我们打扫房间了。
From this you can conclude that feminism is still necessary .	從這來看 ， 你能因此論定女权主義還是必要的。
Who ate all the cookies ?	谁吃了全部饼干 ？
If you don 't behave , Santa won 't come .	你一旦不做个乖孩子 ， 圣诞老人就不会来噢。
Your camera is only half the size of mine .	你的照相機只有我那台的一半大小。
Tom said something that I didn 't understand .	我听不懂汤姆说的话。
I should 've paid more attention .	我应该多加注意。
Intestinal fat is a kind of sacrifice .	“ 膟 ” 是一種用牲法。
Tom wanted something else .	湯姆想要別的東西。
Ken seems to have a terrible cold .	肯似乎得了嚴重的感冒。
I can play piano .	我会弹钢琴。
I 'd like a phone that supports fast charging .	我想要支持快充的手機。
An intellectual is a man who says a simple thing in a difficult way ; an artist is a man who says a difficult thing in a simple way .	知識分子就是用困難的方式說一件簡單的事情的人 ； 藝術家就是用簡單的方法說一件困難的事情的人。
Environmental pollution is causing abnormal weather conditions .	環境污染正造成異常的天氣情況。
She 'll be apples .	一切都很好。
I already talked to this student .	我已经和这个学生谈过话了。
We often send each other pictures .	我们时常发照片给对方。
Be patient and persistent . These things take time .	耐心地坚持下去 ， 这些事急不来。
China has 80 or 90 languages .	中國有八九十種語言。
Your dog is very big .	您的狗非常胖。
It wasn 't until I heard him speak that I recognized him .	我聽到他的聲音以後才把他認出來了。
Good that you told me , otherwise I would never have remembered it .	幸好你提醒我 ， 不然我永远记不起来了。
I 'm fine . How about you ?	我很好。你呢 ？
I got hurt during an experiment , and the injury was pretty serious .	我做實驗的時候弄傷了 ， 而且還傷得十分嚴重。
On the whole , the event was successful .	整體而言 ， 這個事件是成功的。
How about some chocolate cheese ?	想吃一点巧克力奶酪吗 ？
She is very thoughtful and patient .	她非常周到和耐心。
I have no money , but I have dreams .	我沒有錢 ， 但是我有夢想。
I do not know .	我不知道。
How do you read this character ?	这个字怎么念 ？
It 's nothing serious .	這沒什麼要緊的。
Play Chopin for me .	给我弹一曲肖邦。
We have your size , but not in that colour .	我们有你的尺寸 ， 但是没有那个颜色。
Prices have been rising steadily .	物價一直在穩定上升。
He 's straight .	他是個直男。
How often do you have to see the dentist ?	你多久看一次牙医 ？
Can I open the window ?	可以开窗吗 ？
The ice is too thin to bear your weight .	这冰太薄不能承受你的重量。
I saw Liz this morning .	今天早上我看到了利茲。
We 've got a maths test tomorrow .	明天 ， 我們會有一個數學測驗。
Thank you , I 've finished speaking .	谢谢 ， 我讲完了。
Do you have any tattoos ?	您有紋身嗎 ？
He walks fast .	他走路很快。
Don 't worry . Tom will come .	别担忧。汤姆要来了。
Singing is her strong point .	唱歌是她的强项。
Get out of my house !	滚出我家 ！
She was a tiny girl , but she really held her own on the baritone sax . Nonetheless , I couldn 't help but imagine the thing wrapping itself around her and devouring her like a boa constrictor .	她是一個非常嬌小的女孩 ， 但她真的自己抱著中音薩克斯。不過 ， 我忍不住想像這個東西纏繞包裹住她 ， 並像蟒蛇般的吞噬她。
He teaches us history .	他教我们历史。
He hasn 't actually been to America .	其实他没去过美国。
Whose fault is it ?	是誰的錯呢 ？
He occasionally reads detective novels .	他偶尔会阅读一些侦探小说。
I don 't know where Tom was going .	我不知道汤姆往哪去了。
That shows how little we know of ourselves .	這說明我們有多麼不了解自己。
The people were evacuated because of the flood .	人们因为洪水被疏散了。
I learn Turkish .	我学土耳其语。
Raise your hands .	手举起来。
She refuses to do what they wanted .	她拒絕做他們想要的事。
Please remember to write to Tom .	请记得写信给汤姆。
Because it had been raining for a couple of days , the pitch was muddy and difficult to play on .	球队已经训练了几天 ， 所以这个足球场有些泥泞 ， 不太好用了。
The machine takes a lot of room .	這台機器很佔空間。
"Was anyone with you ? "" No , I was on my own . """	“ 有人跟你在一起吗 ？ ” “ 没有 ， 我独自一个人。 ”
I wouldn 't buy a house in that part of town .	我不想在城镇的那个地方买房
He talks like he 's already read the book .	他说地就像之前度过这本书一样。
Long time no see .	好久不见了。
Mary is always at home , isn 't she ?	玛丽总是待在家里 ， 不是吗 ？
I wrote five letters before I went to bed .	在睡覺前我寫了五封信。
She appears to have a lot of friends .	她看起來好像有很多朋友。
Everything matters .	任何事情都是重要。
The next day , Isabela came back home .	伊莎貝拉第二天回家了。
I 'm not interested in sports .	我對體育不感興趣。
Tom is really special .	湯姆真的很特別。
When does the next train leave ?	下一班火車什麼時候開 ？
Turn off the gas .	把煤气关了 ！
Stop hitting me !	別再打我了 ！
This is surprising .	這是令人吃驚的。
He changed his mind .	他改变想法了。
Would you like another cup of tea ?	您想再喝杯茶吗 ？
We haven 't lost much .	我們沒有失去太多。
My aunt gave me an album .	我姑姑給了我一本集郵冊。
We 'll eat lunch together at 12 : 30 .	我们中午十二点半要一起吃午饭。
She hasn 't eaten .	她没有吃。
Tom nodded approval .	湯姆點頭同意。
It is difficult to play the piano .	彈鋼琴很困難。
He promised me that he wouldn 't tell anybody .	他答應了我不會對任何人說。
What are you so nervous about ?	是什么让你这么紧张 ？
She will forever live on in our memories .	她会永远活在我们的记忆里面。
She also likes chocolate .	她也喜欢巧克力。
Spacesuits protect astronauts from being injured from impacts of small bits of space dust .	宇航服保护宇航员们不会因和微小宇宙尘埃碰撞而受伤。
The old bridge is in danger of collapse .	那座老桥正面临坍塌的危险。
Should I buy a wireless mouse ?	要不要買個無線鼠標呢 ？
There is no need for you to rush .	您沒有必要這麼匆忙。
I wanna go home .	我要回家。
Tom probably wanted to go swimming .	湯姆可能想去游泳。
He is a biologist .	他是一个生物学家。
Why haven 't you replied to me for so long ?	为什么你这么久不给我回信 ？
I don 't know where we 'll arrive .	我不知道我們會到達哪裡。
In the end , we will remember not the words of our enemies , but the silence of our friends .	到頭來 ， 我們記得的不是敵人的話語 ， 而是朋友的沉默。
I think it 's fine .	我想沒關係。
She was born in Mexico .	她出生在墨西哥。
Do you still love your wife ?	你现在还爱你的妻子吗 ？
Let me have a try at it .	让我试试。
You should sleep .	你應該去睡覺了吧。
He has a lot of authority .	他有很多职权。
I 'm too tired to walk any longer .	我累得走不動了。
There are 50 members in the club .	這個俱樂部有50位成員。
Hey , what are you guys looking at ?	嘿 ， 你們看什麼呢 ？
Mary is prettier than me .	瑪麗比我好看。
Please stand one meter away .	请在一米线外等候。
My son can count up to a hundred now .	我兒子現在數數能數到一百了。
Father bought me a new bike .	父親買了一輛新自行車給我。
Between you and me , he is rather stupid .	我只告诉你 ， 他有点蠢。
What exactly happened there ?	那裡究竟發生了什麼事 ？
In a crisis , you must get in touch with your teacher .	在危險的時候你必須跟你的老師聯繫。
Many criminals in the United States are addicted to drugs .	美國的罪犯大多是吸毒成癮的癮君子。
It 's a pity when somebody dies .	有人死了的时候真是遗憾。
You like rain , don 't you ?	你喜欢雨对吧 ？
Broccoli is one of the healthiest vegetables .	西蘭花是最健康的蔬菜之一。
We sent out the invitations yesterday .	我们昨天发出了邀请。
Have some ham .	吃些火腿。
I so wanted to believe that .	我很想相信。
It took me five hours to drive from here to Tokyo .	从这儿开到东京我花了五个小时。
I always have to wear a tie because of my job .	因為這份工作的關係 ， 我總是要打領帶。
The statue was carved from a block of cherry wood .	这座雕像是由樱木雕刻而成。
How many lifeboats are on this ship ?	船上有多少艘救生艇 ？
Can he speak English ?	他说英语吗 ？
May I speak to Mr. Sato ?	我可以和佐藤先生說話嗎 ？
There 's a telephone in my room .	我的房間裡有一支電話。
She is old enough to know better .	她年紀夠大該懂事了。
Pyongyang is the capital of North Korea .	平壤是北韓的首都。
I need to get a stamp .	我需要一張郵票。
He doesn 't altogether trust me .	他並不完全信任我。
Our beloved father would read us some prose every week to better our understanding of the world 's beauty .	我們親愛的父親每週都會給我們閱讀散文 ， 好讓我們認識到世界的美好之處。
Do we all have a destiny to fulfill ?	我們都有要實現的命運嗎 ？
I 'm drinking milk .	我在喝牛奶。
You have two books .	你有两本书。
Like a good wine , he improves with age .	就像上好的红酒一样 ， 他随着年龄的增长变得越来越好。
I put it in the drawer .	我把它放在了抽屜裡。
I couldn 't think of anything to say .	我想不到要說什麼話。
Tom told Mary that she should stop pretending to be intoxicated .	汤姆告诉玛丽她应该停止假装醉酒。
The enemy made a strong attack on that building .	敵人對那棟建築物使出了強力攻擊。
There are more clouds today than yesterday .	今天的雲比昨天的多。
Charge !	衝啊 ！
This year 's weather is rather unusual .	今年的天气不太正常。
This may not be a real diamond .	這可能不是真的鑽石。
Hanako has forgotten her umbrella again .	花子又忘記她的傘了。
We hadn 't had so much fun together for a long time .	我们很久没有在一起这样快乐过了。
It had been arranged beforehand .	那事已提前安排好了。
How about Thai food ?	泰国菜怎么样 ？
For example , China 's public transport is without a doubt better than the UK 's , but the UK 's public welfare may be better than China 's .	例如 ， 中国的公共交通毫不怀疑比英国的好 ， 但英国的公益事业可能比中国的好。
I wasn 't prepared .	我沒準備。
Everybody in the picture is smiling .	照片中的每一個人都在微笑著。
My father takes a bath before supper .	我的父親在晚飯前洗澡。
It 's going to rain this evening .	今天晚上會下雨。
I was feeling sad and lonely .	我感到凄清与孤独。
I 'll stay until tomorrow .	我會留到明天。
I didn 't like it .	我没有喜欢过。
An exclamation mark is a punctuation mark .	感叹号是标点符号。
I have never heard her sing .	我從來沒有聽過她唱歌。
Please translate the sentence below .	请把下面的句子翻译一下。
I 'm going back to a place that is far away , don 't ask me where .	我回去很遥远的地方 ， 不要问我那里。
I made no attempt to make friends with her .	我没打算和她做朋友。
I think maybe Tom was right .	我覺得湯姆可能是對的。
He went by bicycle .	他騎腳踏車去。
The doctor continued to observe the patient 's behavior .	醫生繼續觀察病人的一舉一動。
Correct errors , if any .	如有錯誤 ， 請改正。
It 's close to ten o 'clock . It 's about time we went to bed .	已将近十点了。该是睡觉的时候了。
I really like French cooking .	我真的很喜歡法國菜。
Spiders like to weave webs .	蜘蛛喜欢织网。
Will you buy something ?	你要买点东西吗 ？
I 'm getting choked up .	我快要激动得说不出话来了。
He 's a drunkard .	他是个酒鬼。
My son always gets sick when he rides a bus .	我的儿子每次乘坐公交车都会晕车。
Man is the only animal that can speak .	人是唯一会说话的动物。
Never tell me a lie again .	永远不要再跟我说谎了。
I 'd also like to have a try .	我也想试一试。
Walking from the station to the house takes only five minutes .	從車站步行到那房子只需要五分鐘的時間。
Eat up .	把它吃掉。
I don 't know if it is true .	我不知道這是不是真的。
I want paper .	我想纸。
The rain washed away the soil .	土壤被雨水冲走了。
"Russia is called "" Rossiya "" in Russian ."	"俄羅斯在俄語中叫作 "" Rossiya "" 。"
This is a present for you .	这是给你的礼物。
I wanted to thank you for what you did today .	我想为你今天所做的事感谢你。
Vesak is a Buddhist holiday which celebrates the birth , enlightenment and death of the Buddha .	卫塞节是佛教的一个节日 ， 纪念佛陀的诞生、成道和涅槃。
Hello , girl with the red dress !	你好 ， 紅衣服的女生 ！
I remember that I gave him the key .	我記得給了他鑰匙。
They say they like to do that .	他們表示喜歡那樣做。
This house is really beautiful .	这房子真漂亮。
I can 't stand the heat .	好熱啊 ， 我快受不了啦。
Tom eats like a pig .	汤姆的吃相象只猪 .
She likes to drink .	她喜歡喝酒。
National rescue teams are on standby ready to fly to Japan .	國際救難隊伍隨時待命準備前往日本。
I am disgusted with him .	我厌恶他。
Tom and Mary ended 30 years of marriage .	汤姆和玛丽结束了三十年的婚姻。
Within hours , the world knew the news .	消息在數小時內就傳遍了全世界。
Your son has come of age .	你儿子现在成人了。
Please don 't tell him that I 'm leaving .	拜託別跟他說我要走了。
Take care when you cross a busy road .	當你穿越交通繁忙的街道時要小心注意。
I often play tennis after school .	我常常在放學後打網球。
You should stay at home today .	你今兒個應當留守。
I just wanted to speak to Tom .	我只想跟汤姆说话。
The party 's over , but we still can 't go home .	派对结束了 ， 但是我们还不能回家。
To love and to be loved is the greatest happiness .	愛和被愛是人生最大的樂事。
I heard the news on the radio .	我從收音機聽到了這個消息。
It isn 't too late for you .	對你來說還不太晚。
He talks too fast .	他说话太快了。
My hobbies are not only wide-ranging but also useful .	我的爱好不但广泛而且有用。
His brother studies hard .	他哥哥学习很认真。
So far everything has been going well .	直至目前為止一切都很順利。
What did Tom say ?	汤姆说了什么 ？
His way of thinking is very childish .	他的思維方式很幼稚。
He has a brother and two sisters .	他有一个兄弟和两个姐妹。
His brother takes studying seriously .	他弟弟学习很认真。
She 's not old enough to get a driver 's license .	她没到拿驾照的年龄。
Will you be at Lucy 's tomorrow morning ?	明天上午你在露西家嗎 ?
Tom , we have to talk .	汤姆 ， 我们必须谈谈。
I will pick you up around six .	我會在六點鐘左右接你。
You ought not to make fun of them .	你别嘲弄他们。
This is a very tall tree .	這是棵很高的樹。
I couldn 't let it go .	我放不下。
Tom was injured in the blast .	汤姆在爆炸中受伤。
These young people are talking loudly amongst themselves and have absolutely no regard for those around them .	這些年輕人彼此之間大聲說話 , 絲毫不在意周圍的人。
I am always at home on Sundays .	我星期日總是在家。
The history of China is older than that of Japan .	中国历史比日本历史更悠久。
Neither Tom nor Mary has a very good memory .	汤姆和玛丽的记忆都不好。
Whose room is this ?	这间房间是谁的 ？
Apart from the cost , it will take long to build the bridge .	撇開費用不說 ， 建這座橋也會耗費不少的時間。
Please write me at name @ email.com.	請發電郵到 name @ email.com 給我。
The Yangtze , at 6,380 km , is Asia 's longest river .	长江是亚洲的最长江 ， 6380公里。
Smoking affects your health .	吸烟有害健康。
I don 't like to eat onions .	我不喜欢吃洋葱。
He brought his lunch today .	他今天带了午饭。
Two coffees with milk , please .	请来两杯奶咖。
Tom is shy and cowardly .	汤姆害羞胆怯。
Tom 's hair was disheveled .	湯姆頭發蓬亂。
They go to church every Sunday .	他們每個星期天上教堂。
I 'm actually doing quite well .	我其實做得很好。
He threw a stone at the big dog .	他朝着大狗扔了块石头。
I have a question I need to ask you .	我有一个问题得问你。
Please talk to Tom .	请跟汤姆谈话。
Do you love me ?	你愛我嗎 ？
I 've always wanted to be a professional basketball player .	我一直想成为一名职业篮球运动员。
What has your friend been doing recently ?	你的朋友近来在忙些什么 ？
Our school was reduced to ashes .	我們的學校被燒成了灰燼。
That won 't ever happen .	那从不会发生。
Tom is really intelligent .	汤姆非常聪明。
It was beginning to snow .	開始下雪了。
I would often take part in an English speech contest in my school days .	当年我在学校的时候经常参加英语演讲比赛。
The equator divides the globe into two hemispheres .	赤道把地球分为两个半球。
Come here !	您到这边来 ！
Hang on .	坚持。
She looks sickly .	她看起来病了。
I did not sleep well last night .	我昨晚没睡好。
I spent twelve hours on the train .	我在火车上待了12小时。
More and more of Hokkaido 's small towns are falling into ruin .	北海道的一些小镇正变得越来越破败。
My grandfather likes going for walks .	我的爷爷喜欢散步。
Is this restaurant open ?	这家饭馆开门了吗 ？
