"I 'm going to count up slowly to three , Mary , and you 'll wake up . "" I 'm already awake , Mister Kant . """	“ 我将缓慢的数到三 ， Mary ， 然后你就要起来了。 ” “ 我已经起来了 ， Mister Kant。 ”
Does she know your telephone number ?	她知道您的電話號碼嗎 ?
Thanks for having explained to me at last why people take me for an idiot .	感谢最后为我说明了为什么人们把我当作傻瓜了。
I 'm very sorry to have troubled you .	给你添麻烦了 ， 真的非常抱歉。
Tom hasn 't done anything .	汤姆什么都没做。
Desire for food and sex is part of human nature .	食色性也 （ 孔子 ） 。
I know very little about Tom .	我对汤姆知道得很少。
She keeps her hair long .	她留着长发。
Where is my dad ?	我父亲在哪里 ？
They trust Tom .	他们信任汤姆。
May I go out to play ?	我可以出去玩嗎 ？
Is my answer correct ?	我的答案對不對 ？
Tom told me he had a right to see it .	汤姆告诉我他有权看它。
Doing this is a lot of fun .	这样做很有趣。
Can you give me a discount ?	能给我打个折么 ？
Tom is buying some flowers for Mary .	湯姆在給瑪麗買花。
I can speak five languages .	我会讲五国语言。
He told us a lie .	他對我們說了一個謊。
All that you say is perfectly correct .	你說得完全正確。
That writer I mentioned a lot in the past passed away yesterday .	我以前多次向你談起的那個作家昨天去世了。
Your sister cannot swim well , can she ?	你的姐姐游泳得不好 ， 是不是 ？
Our team lost all its games .	我們的團隊輸了所有的球賽。
I am completely exhausted .	我完全地筋疲力盡了。
Are you disappointed ?	你們失望嗎 ？
I thought that you said something .	我還以為你說了什麼呢。
Tom is drinking milk .	湯姆在喝牛奶。
I also drink two cups of tea .	我也喝两杯茶。
Tell me the truth .	告訴我真相。
If you laugh a great deal , you are happy ; if you cry a great deal , you are unhappy .	如果你笑了很多 ， 你很开心 ； 如果你哭了很多 ， 你不开心。
No one 's stopping you .	没有人在阻止你。
Needless to say , fundamental human rights should be respected .	無須多言 ， 基本人權應當被尊重。
I don 't want to live my life in fear .	我不想在恐惧中生活。
We will confirm your order as follows .	您的订单确认如下。
I wear contact lenses .	我戴隱形眼鏡。
The rumor turned out to be false .	谣言最后被证明是假的。
Tom 's trial will continue on October 20th .	湯姆湯姆的審判將於 10 月 20 日繼續進行。
Everyone loves that place .	每一個人都喜歡那個地方。
The city isn 't the one I left six years ago .	城市已经不是我六年前离开时的城市。
Tom was late for dinner .	湯姆晚餐遲到了。
She told me that there is an important meeting tomorrow .	她告诉我明天有一个重要的会议。
These dresses are too large .	這些洋裝太大。
Is there a cat on the table ?	桌子上有只猫吗 ？
Wouldn 't you like to eat ?	你不想吃饭吗 ？
I 'd like to sleep a little bit longer .	我想要睡多一点。
Tom has to do that right away .	汤姆必须马上去做。
My sister is a nurse .	我的妹妹是护士。
I know the problem .	我知道问题。
He came to Tokyo at the age of three .	他三岁就到东京了。
Unfortunately those beautiful words are not my own .	只可惜那些美妙的詞語並非出於我手。
I jumped for joy .	我高興得跳了起來。
It 's a nice day , isn 't it ?	美丽的一天 ， 不是吗 ？
I would like a ticket to Trier .	我想要張去特里爾的票。
Collect your thoughts before you begin your work .	工作之前先收好思绪。
Let 's play a game .	玩一局遊戲吧。
The others are leaving . What do you say we wait for them to go away and talk for a while ?	其他人正在离开呢 ， 要不要等他们走完了我们聊聊 ？
I 'll never forget visiting Paris last summer .	我永遠不會忘記去年夏天到訪巴黎的經歷。
However vast the darkness , we must supply our own light .	不論黑暗如何遼闊 ， 我們都必須提供自身的光明。
There is always only one reality .	现实经常只有一个。
How many students are there in your school ?	你们学校有多少学生 ？
A barber is a man who shaves and cuts men 's hair .	理髮師是為男人刮鬍子和剪頭髮的人。
We had bad weather yesterday .	昨天天氣很糟。
That 's easy .	这很容易。
We 're having difficulty locating Tom .	我們找湯姆不容易。
People have two legs .	人有两只脚。
Who did you see at the station ?	你在車站看見了誰 ?
I have a big black dog .	我有隻大黑狗。
Get me a chair , please .	请给我找一把椅子。
The child followed me to the park .	這孩子跟著我去公園。
One of the dogs is alive .	這些狗中的其中一隻是活的。
You should have been more prudent .	你应该更小心的。
She started doing her homework right after dinner .	晚饭后 ， 她马上开始做作业。
The two boys are quarreling .	两个男孩儿吵起来了。
Could I have the check ?	把帳單給我好嗎 ？
Tom found a job in Boston .	汤姆在波士顿找了份工作。
Mind your head .	小心碰头。
When are you going to get married ?	你什麼時候要結婚 ？
I want to know if he 'll come here .	我想知道他會不會來這里。
Do you have an extra English dictionary by any chance ?	您碰巧有一本額外的英文字典嗎 ？
Joking aside , how are things going ?	言歸正傳 ， 事情進展得怎麼樣了 ？
It 's human nature .	它是人的天性。
What do you usually do after dinner ?	你通常晚飯後做什麼 ?
Isn 't it obvious ?	那不是明摆着的吗 ？
Tom 's lying .	汤姆在撒谎。
I knew that information .	我知道了那个消息。
You 'll never know the truth .	你永远不会知道真相。
There is no doubt as to her innocence .	她毫無疑問是清白的。
Learning should not be forced , but rather encouraged .	學習不該被強迫 ， 而是該被鼓勵。
I 'm playing a TV game .	我在玩電視遊樂器。
Every now and then I like to have hot and spicy food .	有时候我会想吃辣的东西。
He made up an excuse .	他编造了一个借口。
You are very competent .	你很能幹。
Did he pass the test ?	他通過測驗了嗎 ?
She 's older than him .	她比他大。
How do I explain that to Tom ?	我怎麼跟湯姆解釋 ？
He has ample experience .	他经验丰富。
Maybe I 'll see you later .	可能不久会见你
Tell your sister her thong is showing .	跟你妹妹說一聲 ， 她的丁字褲露出來了。
She assigned him to the job .	她指派他做這個工作。
Tom never wanted to try it .	湯姆從不想試試。
It will take him two hours to finish the work .	我想他得花兩個小時才能把工作做完。
Tom should wait until Monday .	汤姆应该等到星期一。
Tom may want it .	汤姆可能要。
We are waiting for Tom .	我們在等湯姆。
I have four children .	我有四个孩子。
What 's the hurry ?	什么事那么急 ？
When have you asked him to eat dinner ?	你什么时候请他吃晚饭 ？
Tom knew that Mary was upset .	汤姆知道玛丽不高兴。
It 's dangerous to fool around with electricity .	隨便亂弄電是危險的。
You can go if you want to .	如果你要你可以去。
I have already had my breakfast .	我已經吃過了我的早餐。
Does your friend speak Esperanto ?	你朋友会说世界语吗 ？
Do you speak German ?	您说德语吗 ？
I will be leaving for Australia next month .	我下個月將去澳洲。
They talked together like old friends .	他们像老朋友一样交谈。
I often slept on that bench when I was homeless .	当我无家可归的时候 ， 我常在那张长椅上睡觉。
Every day I come to university by bus .	我每天坐公車來大學。
I went to the train station to buy a ticket .	我去火车站买车票。
Tom went to a nearby restaurant to have lunch .	汤姆去附近的餐馆吃午餐。
Give me a bottle of wine .	給我一瓶葡萄酒。
Does Tom have a girlfriend ?	湯姆有女朋友嗎 ？
I met him on the street .	我在街上遇到他。
Please !	拜託拜託 ！
There 's no chance of rain today .	今天没有任何下雨的可能性。
I dreamed a strange dream .	我做了一个奇怪的梦。
I ordered several books from England .	我从英国订了好几本书。
Beware of anyone who claims objectivity .	要小心那些说自己客观的人。
What time did you go to bed yesterday ?	你昨天几点睡的 ？
Everyone but Tom knew he didn 't need to do that .	除了汤姆以外任何人都知道他没必要这么做。
She would never judge her own accomplishments , but she has succeeded in achieving what she set out to do in her first year , the source said .	知情者说 ， “ 她从来不会评判自己的成就 ， 但是她成功地做好了她第一年决心做的事。 ”
Tom got drunk yesterday .	汤姆昨天喝醉了。
You want to be excused from doing that , don 't you ?	你想通过做那件事而得到原谅是吗 ？
I haven 't seen you in ages .	我已經好久沒有見到你了。
She married him last year .	她去年跟他结婚了。
A kilo of ketchup is equivalent to two kilos of tomatoes .	一公斤的番茄酱等于两公斤的西红柿。
Your room is really clean .	你的房间真干净。
We must respect other people 's privacy .	我們必須尊重別人的私隱。
He likes music very much .	他非常喜歡音樂。
I live in Colombia .	我住在哥倫比亞。
What 's your favorite game to play with friends ?	你最喜歡和朋友玩什麼遊戲 ？
They burst into tears .	他們突然哭了。
There is a cup on the table .	桌上有個杯子。
It 's an hour 's walk to the station .	步行到車站要一小時。
Did you mean to do that ?	你的本意是想那樣做嗎 ？
I don 't know whether to cry or to laugh .	我真是哭笑不得了。
I 'm from Russia .	我來自俄羅斯。
We should call the doctor .	我們應該去請醫生。
I 'm going now !	我上路了 ！
Birds were singing in the woods .	鳥兒在森林裏歌唱。
I walked without hope , already resigned to the certain fate of being abandoned forever .	我毫无希望地走着 ， 已经屈服在永远被抛弃的命运之下。
I want to drink something cold .	我想喝點冷飲。
He made up the story .	他编了这个故事。
My plan is to study in Australia .	我的計劃是去澳洲唸書。
Don 't touch my camera .	不要碰我的相機。
This afternoon I went to a pharmacy .	今天下午我去了一趟藥妝店。
Shadow him .	跟着他。
My father often reads the newspaper during meals .	我父亲经常在吃饭时读报纸。
Mr Smith studied Chinese history .	史密斯先生学了中国史。
Lincoln himself was taciturn .	林肯本人是沉默寡言的。
I live in Groningen .	我住在格罗宁根。
"Would you mind shutting the door ? "" No , not at all . """	「你可以幫忙把門關上嗎 ？ 」「可以 ， 當然可以。」
The fire burnt down four houses in the east of the city .	火灾把位于市区东部的四栋房屋全烧光了。
We made the most of the opportunity .	我們盡力地利用了這個機會。
Dad looked at Mom shyly .	爸爸害羞地看著媽媽。
I think I 've found something better .	我覺得我找到了更好的。
Tom seems to be very happy .	汤姆看起来非常开心。
Felicja enjoys watching TV .	Felicja喜歡看電視。
Tom usually only eats oatmeal for breakfast .	汤姆通常早饭只吃燕麦。
Why do you like coffee strong ?	为什么喜欢喝浓咖啡 ？
Hungry ?	餓了嗎 ？
Yes .	是。
She watched in despair as the thief stomped on her garden plants .	她絕望地看著小偷踐踏她花園裡的植物。
My father isn 't at home .	家父不在家。
I 've got to catch some Z 's .	我小睡了一会儿。
This button is loose .	這個鈕扣鬆了
I often play tennis on Sunday .	我常常在週日打網球。
They know nothing .	他們什麼都不知道。
Tom said he 'd think about my suggestion .	汤姆说他会考虑我的问题。
His paralysis is progressing , and soon he won 't be able to get out of bed .	他的瘫痪正在恶化 ， 不久他就不能下床了。
She likes to get boys ' attention .	她喜欢受男生注目。
There 's going to be a math test tomorrow .	明天有一個數學測驗。
What should they do in this situation ?	在这种情况下 ， 他们该做什么 ？
Maybe Tom is right .	或許湯姆是對的。
I want this phone .	我想要这部电话。
I have been under a lot of pressure lately .	我最近压力有点大。
I go to the library at least once a week .	我每週至少去圖書館一次。
Do you run ?	你跑步嗎 ？
I 'm pretty busy right now .	我现在比较忙。
My father is an electric engineer .	我父親是個電子工程師。
Tom is on the loo .	湯姆在馬桶上。
Can you hold on a second ?	你能等一下嗎 ？
My opinion is the one that counts !	我的意見才是最重要的 ！
What colour is this cat ?	这只猫是什么颜色的 ？
Mary said she didn 't think Tom had to do that again .	玛丽说她觉得汤姆没必要再做一次了。
I prefer cats to dogs .	較之于狗 ， 我更喜欢猫。
Even now , many years after the Cold War , there is still much rancor between the Russians and the Germans , especially in areas once occupied by the Soviet Union .	雖然冷戰已經過了這麼多年 ， 俄羅斯人和德國人之間的仇恨還是沒有消除 ， 在蘇聯曾經侵佔過的地區 ， 這種仇恨就更深了。
I was really disappointed when I found out that I hadn 't passed the exam .	当我发现我没通过测验时我实在是太沮丧了。
We were nearly frozen to death .	我们几乎被冻死了。
Would you mind my using this dictionary ?	你介意我用這本字典嗎 ？
He is my brother .	他是我兄弟。
I 'm not a junior high school student .	我不是個初中生。
I should 've gone to Australia with Tom .	我本该和汤姆一起去澳大利亚。
Angelica Pickles is very selfish .	Angelica Pickles非常自私。
The plane was late due to bad weather .	由于天气恶劣 ， 飞机延误了。
She lost no time in reading a best-selling novel .	她抓緊時間地閱讀一本暢銷小說。
This little girl lives in Brazil .	這個小女孩住在巴西。
The machine was too complicated for us to find out the cause of the trouble .	機器結構很複雜 ， 我們找來找去也找不到故障的原因。
I am a new student .	我是个新生。
Doing some work won 't kill you .	做一些工作不会让你死。
I have my supper at a quarter past seven .	我在七時十五分吃晚飯。
He 's a good fellow .	他是个好人。
Hackers are adept at getting around computer security measures .	黑客很會利用電腦安全措拖的漏洞。
She didn 't go far .	她没有走远。
He asked me who had painted the picture .	他問我那幅畫是誰畫的。
Were you working last night ?	你昨晚在工作吗 ？
I want to eat something else .	我想吃别的。
Remember to shut the windows .	别忘记关窗户。
I 'm still not married .	我还没有结婚。
Everything went smoothly .	一切进展顺利。
My country is far away from Japan .	我的国家离日本很远。
Are you writing a letter ?	你在寫信嗎 ?
If you teach me Japanese , I 'll teach you Spanish .	你要是教我日语 ， 我就教你西班牙语。
She smiled , waving her hand .	她邊揮手邊微笑著。
The soup was too hot .	湯太燙了。
I ran as quickly as I could .	我尽力奔跑。
We 'd like to have some wine .	我们想要红酒。
There 's a pyramid in Mexico bigger than any of those in Egypt .	在墨西哥有一座金字塔比在埃及的任何一座都大。
If you 're doing something good , why can 't I do that too ?	如果你做的是好事 ， 为什么我不能照做啊 ？
I struggle for my family .	我为我家人奋斗。
I love Fist of the North Star !	我很喜欢北斗之拳 ！
Some of the drivers were laughing and yelling .	一些司机笑的笑 ， 喊的喊。
I was watching TV then .	那時我正在看電視。
Thank you very much .	非常感谢 ！
People need to stop hating .	人们需要止住仇恨。
You mustn 't park here .	您不能在此停車。
I think it won 't rain tomorrow .	我認為明天不會下雨。
Can I sleep here ?	我能在這裡睡覺嗎 ？
Life is only a dream .	人生只不過是場夢罷了。
What are you getting at ?	你想暗示什么 ？
You must be at the station by 5 o 'clock .	五點以前你必須在車站。
I learned a lot about Greek culture .	我了解了很多希腊的文化。
Tom !	汤姆 ！
A hamburger and a cold drink cost 7 liras .	汉堡和冷饮要七里拉。
She gave her some apples .	她給了她一些蘋果。
I approved it .	我同意。
She 's still a minor .	她還未成年。
I 'm exhausted .	我累死了。
Potatoes are one of the most common foodstuffs .	土豆是最常见的食材之一。
Mary succeeded in her studies .	玛丽在研究上成功了。
Due to bad weather , the plane was late .	由于天气恶劣 ， 飞机延误了。
Looking at your Facebook friends ' photos is a waste of time .	在Facebook上瀏覽朋友的照片是在浪費時間。
I cannot answer your question .	我無法回答你的問題。
Due to a number of unfortunate causes , one-parent families are on the increase .	由于诸多不幸因素 ， 单亲家庭在增长中。
Her whole body ached .	她浑身酸痛。
The problem is who is going to tell him the truth .	問題是誰要告訴他真相。
Hands up !	把手举起来 ！
By the way , may I ask when in the evening your restaurant opens ?	顺便问一下 ， 餐厅晚上几点钟开饭 ？
What they told you is the opposite of what they told me yesterday .	她們跟你說的可和她們昨天跟我説的完全相反。
It is said that he worked very hard in his younger days .	人們說他年輕時很勤力工作。
I have a younger sister .	我有一個妹妹。
Ten years is a really long period of time .	十年是一段漫长的岁月。
Do you speak Kurdish ?	你會說庫德語嗎 ？
The level editor in WHAT THE CAR ? lets you create your own wacky challenges .	《WHAT THE CAR ? 》中的關卡編輯器讓您可以製作專屬自己的奇妙挑戰。
Please have a seat and wait until your name is called .	请在被叫到名字之前坐在椅子上等候。
What happened to him ?	他發生了什麼事 ？
From November onwards , it gets colder .	到了十一月 ， 天就开始逐渐变凉了。
I need time and space .	我需要時間和空間。
What are you driving at ?	你想暗示什么 ？
He 's rich , but he 's not happy .	他很有钱 ， 但不幸福。
What did you have for lunch ?	你午饭吃的什么 ？
I want to play tennis with Judy .	我想和Judy打網球。
Tom told me that Mary is his type .	汤姆和我说玛丽是他喜欢的类型。
Could you drive to the station ?	你能開車去車站嗎 ？
I have some pictures to show you .	我有一些照片給你看。
Where were you on October 20th at 2 : 30 in the afternoon ?	你十月二十號下午兩點半的時候在哪兒 ？
He is speaking English .	他在说英语。
I didn 't mean to .	我不想。
I have strawberries . Do you want to eat some ?	我有草莓 ， 你想吃嗎 ？
The giant panda is recognised as a national treasure of China , but in some conservation areas it is still killed by poachers .	大熊猫被认为是中国的国宝 ， 但在一些保护区 ， 它仍被偷猎。
Tom is said to mistreat his wife .	据说汤姆虐待妻子。
Tom pretended to not hear a thing .	汤姆假装没听见。
I have lost both principal and interest .	我本金和利息都沒了。
She was absorbed in writing a poem .	她全神貫注地寫著詩。
She has 1001 wishes .	她有一千零一个愿望。
I lived in Sasayama two years ago .	兩年前我住在筱山。
The election was unanimous .	选举一致通过了。
The only thing I have now are memories .	我现在仅有的东西就是我的记忆了。
I 'm pissed off !	我很生气 ！
We just need to stay calm .	我们只须保持冷静。
We 'll meet in my office .	我们会在我的办公室见面。
This is not a spider , it 's a monster !	这不是一只蜘蛛 ， 而是一个怪物。
My native language is the most beautiful gift from my mother .	我的母语是我从我母亲那里得到的最美好的礼物。
Tom said nothing .	汤姆什么也没说。
She likes to read magazines .	她喜歡讀雜誌。
He had his head in the clouds in class .	他在課堂上心不在焉。
Tom is going to have a party next week .	下个星期Tom想有一个聚会。
This is the office in which he works .	這是他工作的辦公室。
You 're your own worst enemy .	你是你自己最大的敌人。
Search the house !	搜查房子 ！
I want to relax more .	我還要更放鬆。
I thank you very much for your kindness .	我十分感谢你的好意。
Ellen was so tired that she went to bed early .	艾伦太累了 ， 于是早早地上床睡觉了。
Drawing dragons and dotting in the eyes is a fable .	画龙点睛是一则寓言故事。
You shouldn 't read a book in a room this dim .	你不應該在這麼暗的房間裏看書。
Thank you for baking this delicious cake .	谢谢你烤的美味蛋糕。
You 're an angel !	你真是个天使 ！
I don 't mean to nag you .	我並不想嘮叨你。
Whether you like it or not , we have to do it that way .	不管你想不想 ， 我们必要那样做。
My mother tongue is Japanese .	我的母语是日语。
We met in Xi 'an .	我們是在西安認識的。
Their speech is funny .	她們的講詞好好笑。
Ken keeps two cats .	肯养了两只猫。
I want to be a sport reporter .	我想成為一個體育記者。
Let 's watch TV .	看电视吧。
I do not like beer .	我不喜歡啤酒。
They said it belonged to them .	他们说这属于他们。
I got this bicycle for free .	我免費得到了這輛自行車。
You are not allowed in this room .	你不能進這個房間。
I don 't understand what he said .	我不明白他说的话。
We 've been watching you .	我们在看着你。
She frowned .	她眉頭緊鎖。
Tom isn 't very good at speaking French .	湯姆說法語說得不太好。
What language is this ?	這是什麼語言 ？
Emet , we need more meat !	艾马提 ， 我们需要更多肉 ！
Let 's play together !	我们一起玩吧 ！
The Germans are very crafty .	德国人很狡猾。
Tom speaks French a little .	汤姆会说一点法语。
This adjective is used to describe women .	这个形容词是用来形容女人的。
They were forced to kill and eat several of their horses .	他们被迫杀掉他们的几匹马来吃。
This clinic is doing laser surgery .	这个诊所正在做激光手术。
Tom thinks Mary may have an eating disorder .	汤姆认为玛丽可能有进食障碍。
Can you still do it ?	還可能嗎 ？
Is it safe to drink this water ?	這水能喝嗎 ？
Can I sit here ?	我能坐这里吗 ？
Last year , I decided to come to Japan .	我去年下决心要到日本来。
Fuck your mother !	操你妈 ！
I have no idea what to wear .	我不知道要穿什麼。
He wants to get a new dictionary .	他想得到一本新的字典。
I 'm eating fruits because I 'm hungry .	我在吃水果 ， 因为我饿。
The room originally had no furniture .	本来这间房间里没有家具。
Thank you , Jesus .	谢谢 ， 耶稣。
Don 't disappoint him .	别让他失望。
Don 't go to extremes .	别走极端。
The moon was full last night .	昨晚月亮圓。
Tom and Mary aren 't as young as you think they are .	汤姆和玛丽没有你想的那么年轻。
He is cowardly .	他是个软蛋。
Mathematics is basic to all sciences .	數學是所有科學的基礎。
I have passed all my exams .	我考试都及格 .
She seems to be unhappy .	她看起來不快樂。
If she knew his phone number , she could call him .	如果她知道他的电话号 ， 就能打电话给他。
If I were you , I 'd put the money in a bank .	換我是你 ， 我會在銀行裏存放那些錢。
He gives some meat to the dog .	他給這隻狗一些肉。
We climbed a sharp slope .	我們爬上陡坡。
Ann loves chocolate .	安喜歡巧克力。
Is it OK for me to come in now ?	我现在进来方便么 ？
I wish you had told me the truth then .	但願你那時候就告訴我真相。
Listen ...	倾听 ...
The students adore the new English teacher .	学生们崇拜新的英语老师。
Hold it with both hands .	用雙手拿著它。
Tom seems to be completely lost .	湯姆看來完全輸了。
At last , he arrived at the Well of Despair .	终于 ， 他来到了绝望之井。
Tom may come back .	汤姆可能会回来。
She 's good at handling children .	她對孩子很有一套。
Do you even know how to smell the flowers ?	你還知道花聞起來是怎樣的嗎 ？
If for some reason they come early , please tell them to wait .	如果他们由于什么原因早到的话 ， 请转达他们再等一会儿。
This book is hers .	這是她的書。
She ’ s a foreigner , but speaks Chinese excellently .	她是外国人 ， 不过她中文说得非常好。
I look to you for help .	我想請你幫忙。
Ivan searched for Rima .	伊凡搜尋莉瑪。
I always get along well with him .	我跟他總是相處得很好。
He watches at least one movie a day .	他每天起碼會看一部電影。
Can I see the menu , please ?	麻煩給我菜單。
I 've always wanted to try it .	我一直想试一试。
Cleaning up the house is truly my most dreaded task .	打扫屋子真的是我最害怕的工作。
As food and drink is to animals , so are rain and sunshine to plants .	動物需要食物和飲料 ， 而植物則需要雨水和陽光。
Society is changing .	社会在变化。
If I had worked hard in my youth , I would be successful now .	如果我年輕的時候努力工作 , 我現在就成功了。
This has shocked me .	这让我大吃一惊。
What on earth are you doing in my room ?	你到底在我房间里干什么 ？
These stairs are creaky .	這節樓梯吱吱響。
Peter is not in now .	彼得現在不在。
Take your time . There 's no hurry .	慢慢来 ， 没那么急。
A minute has sixty seconds .	一分钟有六十秒。
He played tennis all day long .	他整天打網球。
You swim better than I do .	你游泳游得比我好。
For now , I will wait at the hotel .	目前我待在酒店。
What 's your phone number ?	你的电话是多少 ？
Grandma likes watching TV .	祖母非常喜欢看电视。
I 'd like three of these .	这个给我来三个。
She hired him as a programmer .	她聘請他作程式設計師。
Tom has come up with a good plan .	湯姆有了個好辦法。
You should be more careful with respect to how you talk to those people .	关于用什么方式和那些人说话 ， 你要谨慎一些。
The early bird gets the worm .	早起的鸟儿有虫吃。
Sorry , I couldn 't find my seat .	對不起 ， 我找不到座位了。
He is always online .	他经常在线。
Don 't complain . You have to go .	別抱怨了。你必須去。
You look just like my sister .	你很像我妹妹。
Oranges are rich in vitamin C.	香橙含有豐富的維他命 C。
I 'll sauté a few sweet potatoes and sprinkle them with sugar .	我去炸一點紅薯 ， 然後在上面撒上糖。
You have many books .	你们有很多书。
What is he so angry about ?	他在对什么大发雷霆啊 ？
I really want to speak English fluently .	我很想流利地说英语。
Have you eaten lunch ?	你吃過午飯了嗎 ？
I still have to sleep for a while .	我還要再睡一會兒。
This seat is free .	这个座位没人。
Tomorrow , tomorrow , just not today - say all lazy people .	明天 ， 明天 ， 只是不是今天-所有的懶惰的人都這麼說。
Game over .	游戏结束。
There 's no coffee left .	没有咖啡剩下来。
He picked up the book .	他拾起了書。
Tom got married in Las Vegas .	汤姆在拉斯维加斯里结婚了。
Don 't stand near me .	不要站在我身邊。
I poured water into the bucket .	我将水倒入了桶中。
Iceland has not joined the European Union .	冰島沒有加入歐盟。
It 's important to her .	对她很重要。
How soon will the meeting begin ?	会议什么时候开始 ？
As far as I 'm concerned , she 's a complete stranger .	她对我来说是一个完全陌生的人。
She will survive .	她会活下来。
What methods of contraception are you using ?	你們採取什麼措施避孕 ？
I 'm tired of dancing .	我厭倦了跳舞。
They all looked for the lost child .	他們都在尋找這個走失的孩子。
He is no fool .	他不是傻子。
Is French easy to learn ?	法语好学吗 ？
Whether your mother likes it or not , she will sooner or later have to accept the idea that her daughter has grown up .	無論妳的母親願不願意 ， 她遲早得接受她的女兒已成年這個事實。
You promised to take care of them .	你答应过 ， 会照顾他们的。
Can we take care of this tomorrow ?	这个我们明天能解决吗 ？
Do whatever you think is right .	做你認為正確的事。
How long will you stay in Japan ?	你會在日本多久 ?
Her face lost all color .	她的脸失去了所有颜色。
Those homeless people are living hand-to-mouth .	那些無家可歸的人每天過著僅夠糊口的生活。
I baked cookies .	我烤了曲奇。
What conditions must a child meet to be able to learn the piano ?	孩子学钢琴要具备哪些条件 ？
God doesn 't exist .	上帝不存在。
We have no classes on Wednesday afternoons .	我们周三下午没课。
I would really like to know why he did such a thing .	我真的很想知道他為甚麼會做出這種事來。
Would you mind if I shut the window ? I have a slight cold .	你不介意我关窗吧 ？ 我有点着凉了。
A man who asks his wife 's permission before taking any action except breathing is a henpecked husband .	一個除了呼吸之外做任何事之前都要經過老婆同意的男人是一個怕老婆的男人。
Everybody but Tom knew that he didn 't need to do that .	除了汤姆以外任何人都知道他没必要这么做。
You 're the first .	你是第一。
It 's big for a house .	這間房子很大。
They 're trying to keep costs down .	他们正努力降低成本。
I regret eating those oysters .	我後悔吃了那些牡蠣。
I saw Bob this morning .	今天早上我看到了鮑勃。
What was his motive for doing it ?	他那樣做有甚麼動機 ？
Make a call .	打电话。
We 're ready to leave .	我們準備離開。
Don 't share this with anyone .	不要告訴任何人這件事。
I went to the cinema yesterday .	昨天我去电影院。
He passed away yesterday .	他昨天逝世了。
Never mind !	沒關係 ！
I worked as a piano tuner for many years .	我做钢琴调音师很多年了。
You should sleep for eight hours a day .	你应该每天睡八个小时觉。
Please watch the road .	請您看路。
It 's clear that there 's a rather strong disagreement between the two .	很明顯的是這兩者之間有很強烈的分歧。
Hang on . The ambulance will get here in just a little bit .	挺住。救护车马上就来了。
Tom left early this morning , so he should be in Boston by now .	汤姆今天早上走得很早 ， 所以现在应该已经到波士顿了。
Long live the Emperor !	皇上万岁。
I still have another sister .	我还有个姐姐。
We found the beds quite comfortable .	我們發現這些床很舒服。
Are you sure you don 't want me to say anything ?	你确定要我什么都不说 ？
Don 't all speak at the same time .	大家別同時說。
Which is your book ?	哪本書是你們的 ？
Tell her that I am drinking juice .	告訴她我在喝果汁。
Tom entered my house .	汤姆进去我家里了。
My friend is currently designing a user interface for the new operating system .	我的朋友正在为新的操作系统设计一个用户界面。
Do you skateboard ?	你玩滑板嗎 ？
The China National Table Tennis Team had a month 's closed training in winter .	中国乒乓球队进行了一个月的封闭式冬训。
A cold front swept over Europe .	一股寒流侵袭了欧洲。
Everyone is waiting in the other room .	大家都在另外的房里等着。
Can I touch it ?	可以碰嗎 ？
Who benefits from it ?	这对谁有好处 ？
Without water , we cannot exist .	没有水 ， 我们无法生存。
"Are you tired ? "" No , not at all . """	“ 你累嗎 ？ ” “ 不 ， 一點兒也不。 ”
Tom says he doesn 't swim .	汤姆说他不能游泳。
She came into the room .	她进了房间。
Not yet .	還沒有。
The computer has a virus .	那台電腦中毒了。
Mine 's bigger than yours .	我的比你的大。
Don 't make fun of me . I 'm serious .	不要和我开玩笑。我是很严肃的。
He has no appetite .	他没胃口吃东西。
If a relationship has to be a secret , you shouldn 't be in it .	如果一个浪漫关系需要保密 ， 你不应该做了。
I love summer .	我愛夏天。
He 's a teacher .	他是个教师。
The haze enveloped London .	陰霾籠罩著倫敦。
When I speak Chinese , I start to feel at ease .	我说中文的时候 ， 开始感到自在了。
When are you leaving ?	你什么时候离开 ？
The weather is so nice !	天气是如此地美好。
We ran out of money .	我们的钱花完了。
The leaves of the trees in the garden have turned completely red .	花园里树上的叶子已经完全变红了。
You had better get away from here at once .	你最好立刻離開這裡。
We happened to meet her in the park .	我們在公園裏踫到她。
I feel secure with him .	我和他在一起時很有安全感。
I bet Tom and Mary have never even been to Boston .	我很肯定湯姆和瑪麗從來沒去過波士頓。
Have you done your homework ?	功課做了沒有 ？
Am I supposed to help Tom ?	我该帮汤姆吗 ？
The museum is open from Monday to Friday .	博物馆周一到周五开门。
Why are you under the desk ?	你怎麼在桌子底下 ？
It 's easy to distinguish good from evil .	是非對錯並不難分。
I find her very impressive .	我对她有很深刻的印象。
What kind of shampoo do you use ?	你用哪種洗髮水 ？
He is French .	他是法国人。
I 'm just writing a letter to my girlfriend .	我就是在給我女友寫信。
Where is my seat ?	我的位子在哪儿 ？
It looks like it 'll rain today , too .	今天也好像會下雨。
Tom lacks flexibility .	汤姆缺乏灵活性。
The batteries died .	電池沒電了。
Spring is my favorite season .	一年四季中我最喜歡春天了。
That is tofu .	那是豆腐。
I don 't work tomorrow .	我明天不工作。
Suddenly , it started to rain very hard .	突然就下起了大雨。
Where 's the train station ?	火车站在哪里 ?
Our train stopped suddenly .	我们的火车突然停了下来。
I am not quite sure if we can meet your requirements .	我不太確定我們是否能夠滿足你的要求。
